Fold,Dataset,AUC,Accuracy,LogLoss
0,Train,0.5309785230622917,0.5333013029784124,0.6898050315794405
0,Validation,0.5135307913451355,0.512851498954218,0.6936030041543313
1,Train,0.5309125898272321,0.5318074184535466,0.6901435395009099
1,Validation,0.4944236175627759,0.5063685384901451,0.6955409848538702
2,Train,0.527938952847921,0.5283256416649975,0.6907895764662066
2,Validation,0.552147868871737,0.5003931726721865,0.6931604334197148
3,Train,0.5290771301975744,0.5283047354783424,0.690353440894243
3,Validation,0.5073772843205219,0.5102992795122853,0.6933907250423929
4,Train,0.5291978950651087,0.5263798883136667,0.6906382184872655
4,Validation,0.5235213239812676,0.4732077205882353,0.6976828623742767
5,Train,0.5273808878869678,0.5245146055268111,0.6911306071339
5,Validation,0.5267558280308179,0.5666483314998166,0.688938999575871
6,Train,0.5245961463879709,0.5241706238012012,0.6910611981908628
6,Validation,0.5163426952876593,0.5214046975871068,0.6924119686340237
7,Train,0.5269883727106802,0.5215892539245832,0.6912986404152273
7,Validation,0.5390774849200317,0.5621198957428323,0.6875216069992679
8,Train,0.5276895625930353,0.5228843669250646,0.6908645414842188
8,Validation,0.5211093270097081,0.5012778386272362,0.6945457519050003
9,Train,0.5300609296164434,0.5239561130294984,0.6907495623298382
9,Validation,0.506987177408795,0.5388082944020982,0.6908640944423703
