Fold,Rank,Feature,Importance
0,1,macd,0.24379554139787302
0,2,macd_signal,0.2264874212276551
0,3,rsi,0.1434293653912471
0,4,bb_pos,0.10599533749961366
0,5,macd_diff,0.09260960713710308
0,6,bb_bbl,0.06580363618025929
0,7,bb_bbm,0.06273688009886794
0,8,bb_bbh,0.05914221106738076
1,1,macd,0.1960022267641654
1,2,rsi,0.1956608322202399
1,3,macd_signal,0.18317705606043344
1,4,bb_pos,0.14870393222837916
1,5,macd_diff,0.08453167079472167
1,6,bb_bbl,0.07192742075217971
1,7,bb_bbm,0.06022803756069097
1,8,bb_bbh,0.05976882361918979
2,1,rsi,0.20461477278968085
2,2,macd,0.16724640686697848
2,3,bb_pos,0.16407329121038125
2,4,macd_signal,0.12543224805631625
2,5,macd_diff,0.10813483168557984
2,6,bb_bbl,0.08368016844405717
2,7,bb_bbh,0.07863907392128199
2,8,bb_bbm,0.06817920702572418
3,1,bb_pos,0.23155838081566318
3,2,rsi,0.2040966820693749
3,3,macd_diff,0.15337456644788783
3,4,macd,0.13796783205496232
3,5,macd_signal,0.0998376173990922
3,6,bb_bbl,0.06436867553826536
3,7,bb_bbh,0.058049547462520994
3,8,bb_bbm,0.05074669821223316
4,1,rsi,0.21899907047774864
4,2,bb_pos,0.21130095959811993
4,3,macd_diff,0.14648024784548586
4,4,macd,0.1378672903020516
4,5,macd_signal,0.11984095886472441
4,6,bb_bbl,0.06306668394396571
4,7,bb_bbm,0.053898256832660335
4,8,bb_bbh,0.04854653213524347
5,1,bb_pos,0.2602483777140078
5,2,rsi,0.1866657170841209
5,3,macd_diff,0.16836253820660954
5,4,macd,0.11528550420048388
5,5,macd_signal,0.10291047003026306
5,6,bb_bbh,0.05802967943199733
5,7,bb_bbl,0.05549343723345441
5,8,bb_bbm,0.05300427609906314
6,1,bb_pos,0.2677091935288006
6,2,rsi,0.19177855668171137
6,3,macd_diff,0.1501221788502958
6,4,macd,0.09812888921567983
6,5,macd_signal,0.08642070958519855
6,6,bb_bbl,0.07789664937443169
6,7,bb_bbh,0.06768550613854882
6,8,bb_bbm,0.06025831662533337
7,1,bb_pos,0.25925006325688055
7,2,rsi,0.17915790979466686
7,3,macd_diff,0.1619706083939952
7,4,macd,0.10223259790482657
7,5,macd_signal,0.09451885961541832
7,6,bb_bbl,0.07929436945357443
7,7,bb_bbh,0.06285532747288085
7,8,bb_bbm,0.060720264107757244
8,1,bb_pos,0.31707471978808843
8,2,macd_diff,0.16391392173121458
8,3,rsi,0.14802187216799773
8,4,macd,0.10344903935647262
8,5,macd_signal,0.08893168696218834
8,6,bb_bbl,0.062695610195344
8,7,bb_bbm,0.058530255753715774
8,8,bb_bbh,0.057382894044978525
9,1,bb_pos,0.29496214698962553
9,2,macd_diff,0.21082568870558538
9,3,rsi,0.1567718467147546
9,4,macd,0.09050101152914376
9,5,macd_signal,0.07953672657293369
9,6,bb_bbh,0.05748162890808897
9,7,bb_bbl,0.057241175539801466
9,8,bb_bbm,0.05267977504006653
